DSC17_0108	HxPI-Track/test/transcripts/DSC17_0108_hxpi.txt	HxPI-Track/test/images/DSC17_0108_hxpi.jpg
IVT17_0142	HxPI-Track/test/transcripts/IVT17_0142_hxpi.txt	HxPI-Track/test/images/IVT17_0142_hxpi.jpg
ANR17_0173	HxPI-Track/test/transcripts/ANR17_0173_hxpi.txt	HxPI-Track/test/images/ANR17_0173_hxpi.jpg
IVT17_0137	HxPI-Track/test/transcripts/IVT17_0137_hxpi.txt	HxPI-Track/test/images/IVT17_0137_hxpi.jpg
IVT17_0140	HxPI-Track/test/transcripts/IVT17_0140_hxpi.txt	HxPI-Track/test/images/IVT17_0140_hxpi.jpg
ANR17_0120	HxPI-Track/test/transcripts/ANR17_0120_hxpi.txt	HxPI-Track/test/images/ANR17_0120_hxpi.jpg
ANR17_0152	HxPI-Track/test/transcripts/ANR17_0152_hxpi.txt	HxPI-Track/test/images/ANR17_0152_hxpi.jpg
DSC17_0080	HxPI-Track/test/transcripts/DSC17_0080_hxpi.txt	HxPI-Track/test/images/DSC17_0080_hxpi.jpg
IVT17_0166	HxPI-Track/test/transcripts/IVT17_0166_hxpi.txt	HxPI-Track/test/images/IVT17_0166_hxpi.jpg
DSC17_0142	HxPI-Track/test/transcripts/DSC17_0142_hxpi.txt	HxPI-Track/test/images/DSC17_0142_hxpi.jpg
ANR17_0099	HxPI-Track/test/transcripts/ANR17_0099_hxpi.txt	HxPI-Track/test/images/ANR17_0099_hxpi.jpg
ANR17_0151	HxPI-Track/test/transcripts/ANR17_0151_hxpi.txt	HxPI-Track/test/images/ANR17_0151_hxpi.jpg
ANR17_0059	HxPI-Track/test/transcripts/ANR17_0059_hxpi.txt	HxPI-Track/test/images/ANR17_0059_hxpi.jpg
IVT17_0082	HxPI-Track/test/transcripts/IVT17_0082_hxpi.txt	HxPI-Track/test/images/IVT17_0082_hxpi.jpg
ANR17_0123	HxPI-Track/test/transcripts/ANR17_0123_hxpi.txt	HxPI-Track/test/images/ANR17_0123_hxpi.jpg
IVT17_0009	HxPI-Track/test/transcripts/IVT17_0009_hxpi.txt	HxPI-Track/test/images/IVT17_0009_hxpi.jpg
IVT17_0148	HxPI-Track/test/transcripts/IVT17_0148_hxpi.txt	HxPI-Track/test/images/IVT17_0148_hxpi.jpg
DSC17_0029	HxPI-Track/test/transcripts/DSC17_0029_hxpi.txt	HxPI-Track/test/images/DSC17_0029_hxpi.jpg
IVT17_0163	HxPI-Track/test/transcripts/IVT17_0163_hxpi.txt	HxPI-Track/test/images/IVT17_0163_hxpi.jpg
IVT17_0021	HxPI-Track/test/transcripts/IVT17_0021_hxpi.txt	HxPI-Track/test/images/IVT17_0021_hxpi.jpg
IVT17_0205	HxPI-Track/test/transcripts/IVT17_0205_hxpi.txt	HxPI-Track/test/images/IVT17_0205_hxpi.jpg
ANR17_0111	HxPI-Track/test/transcripts/ANR17_0111_hxpi.txt	HxPI-Track/test/images/ANR17_0111_hxpi.jpg
IVT17_0064	HxPI-Track/test/transcripts/IVT17_0064_hxpi.txt	HxPI-Track/test/images/IVT17_0064_hxpi.jpg
