,id,tweet,author,gender
0,1004f4afed2845ffc0079096de16d6f2,No one can make you feel inferior without your permission. - Eleanor Roosevelt,bot,bot
1,1004f4afed2845ffc0079096de16d6f2,Read The Life and Music of Rupert Holmes  http://t.co/PTQ1lBT23a,bot,bot
2,1004f4afed2845ffc0079096de16d6f2,Check Out Far Out and Super Cool Watches  http://t.co/fFXZQat90h,bot,bot
3,1004f4afed2845ffc0079096de16d6f2,Tornado Automatic Cocktail Shaker - VERY COOL http://t.co/RY1j78QTtr,bot,bot
4,1004f4afed2845ffc0079096de16d6f2,...Spinal Tap rocked my world. Its for rock what The Sound of Music was for hills. They really nailed how dumb rock can be. Jack Black,bot,bot
5,1004f4afed2845ffc0079096de16d6f2,"We are inclined to think that if we watch a football game or a baseball game, we have taken part in it. - John F. Kennedy",bot,bot
6,1004f4afed2845ffc0079096de16d6f2,Gotta Love It - 12 Nerd Rubber Duckies!  Makes Bath Time Fun!  http://t.co/kksQhMQbkc,bot,bot
7,1004f4afed2845ffc0079096de16d6f2,I'd like to compliment you on your work -- When will you start?,bot,bot
8,1004f4afed2845ffc0079096de16d6f2,Smartphones are reinventing the connection between companies and their customers.  Rich Miner - Partner Google Ventures,bot,bot
9,1004f4afed2845ffc0079096de16d6f2,"Nothing shocks me - I am a scientist. - Indiana Jones, Indiana Jones and the Temple of Doom",bot,bot
10,1004f4afed2845ffc0079096de16d6f2,Learn Marketing Secrets for eCommerce Business  http://t.co/2UulTyGVVB,bot,bot
11,1004f4afed2845ffc0079096de16d6f2,Selecting a Strategy Consulting Firm  http://t.co/taWC0FSeO6,bot,bot
12,1004f4afed2845ffc0079096de16d6f2,Keep your face to the sunshine and you cannot see the shadows. - Helen Keller,bot,bot
13,1004f4afed2845ffc0079096de16d6f2,"Great Music from this Bose Blue Tooth system - iPad, iPhone and more - easy great sound -&gt; http://t.co/lBKmKV7tmo",bot,bot
14,1004f4afed2845ffc0079096de16d6f2,Learn About Flea and Tick Control For Your Pet  http://t.co/xiAbbBIs1T,bot,bot
15,1004f4afed2845ffc0079096de16d6f2,I got to party and socialize at an Olympic level.  Bode Miller after a terrible Olympics,bot,bot
16,1004f4afed2845ffc0079096de16d6f2,Why did I want to win? Because I didn't want to lose! - Max Schmelling,bot,bot
17,1004f4afed2845ffc0079096de16d6f2,The quickest way to get a doctor today is to turn on your television set. . .,bot,bot
18,1004f4afed2845ffc0079096de16d6f2,Home is where -- . You hang your head,bot,bot
19,1004f4afed2845ffc0079096de16d6f2,How To Grow Your Business With Twitter  http://t.co/ORVcqg4KCB,bot,bot
20,1004f4afed2845ffc0079096de16d6f2,I'll be back - The Terminator,bot,bot
21,1004f4afed2845ffc0079096de16d6f2,Tennis is Known as The Kings Sport  - find out why... http://t.co/hnkZMXdX2z,bot,bot
22,1004f4afed2845ffc0079096de16d6f2,Check Out the Profiles of Major Watch Designers  http://t.co/yFJRqosq8F,bot,bot
