,Unnamed: 0,id,tweet,label
0,0,9f73ff3fe882711b28ea7ba1e66b7e92,luis motta dominguez ya tener quien pagar su ineficiencia en el zulia url url,0
1,1,9f73ff3fe882711b28ea7ba1e66b7e92,atacar a balazos casa de cardenal norberto rivero en mexico url url,0
2,2,9f73ff3fe882711b28ea7ba1e66b7e92,el papa recibir al patriarca ortodoxo bartolome en el vaticano url url,0
3,3,9f73ff3fe882711b28ea7ba1e66b7e92,iglesia proclamar beato a martir jesuita ecuatoriano url url,0
4,4,9f73ff3fe882711b28ea7ba1e66b7e92,hoy celebrar a san alfonso maria de ligorio patrono de confesor y moralista url url,0
5,5,9f73ff3fe882711b28ea7ba1e66b7e92,hoy celebrar a santa elena que rescatar el santa cruz de cristo url url,0
6,6,9f73ff3fe882711b28ea7ba1e66b7e92,asi resurgar uno comunidad de religiosa tras el destruccion del terremoto en mexico foto url url,0
7,7,9f73ff3fe882711b28ea7ba1e66b7e92,el papa terminar reunion con obispo de chile y anticipar cambio a corto y largo plazo url url,0
8,8,9f73ff3fe882711b28ea7ba1e66b7e92,ataque contra sacerdote en catedral ser uno montaje decir arzobispado url url,0
9,9,9f73ff3fe882711b28ea7ba1e66b7e92,de mayo el opus dei contar con su primero laica beato url url,0
10,10,9f73ff3fe882711b28ea7ba1e66b7e92,penal errado de messi no tener el culpa del empate con islandia maradonar url url,0
11,11,9f73ff3fe882711b28ea7ba1e66b7e92,vaticano dar a conocer el estatuto del dicasterio para el laico el familia y el vida url url,0
12,12,9f73ff3fe882711b28ea7ba1e66b7e92,rescatado uno undecimo persona de el cueva tailandes url url,0
13,13,9f73ff3fe882711b28ea7ba1e66b7e92,comenzar en el vaticano uno nuevo reunion del consejo de cardena el url url,0
14,14,9f73ff3fe882711b28ea7ba1e66b7e92,expresidente colombiano uribir renuncia al senado para defender el en investigacion url url,0
15,15,9f73ff3fe882711b28ea7ba1e66b7e92,el violencia en mexico no el solucionar con legalizacion de marihuana advertir arzobispo url url,0
16,16,9f73ff3fe882711b28ea7ba1e66b7e92,organizacion repudiar el bozal legal aplicado a medico que evitar aborto url url,0
17,17,9f73ff3fe882711b28ea7ba1e66b7e92,iglesio denunciar profanacion de el eucaristia en capilla de nicaragua url url,0
18,18,9f73ff3fe882711b28ea7ba1e66b7e92,este milagro permitir beatificacion del apostol de el mas necesitado url url,0
19,19,9f73ff3fe882711b28ea7ba1e66b7e92,hoy ser el fiesta de santa teresa de jesus el primero mujer doctoro de el iglesia url url,0
20,20,9f73ff3fe882711b28ea7ba1e66b7e92,surgir asociacion catolico para defender el vida y el familia en paraguay url url,0
21,21,9f73ff3fe882711b28ea7ba1e66b7e92,cancion en clave de fe para recibir el ano nuevo con alegria url url,0
22,22,9f73ff3fe882711b28ea7ba1e66b7e92,el pastoral digital ser uno de el grande reto de el iglesia segun el padre sinodal url url,0
23,23,9f73ff3fe882711b28ea7ba1e66b7e92,cardenal explicar el autentico milagro de el virgen de lourdes url url,0
24,24,9f73ff3fe882711b28ea7ba1e66b7e92,sacerdote pedir osadia cristiano contra ley de aborto e ideologia de genero en mexico url url,0
25,25,9f73ff3fe882711b28ea7ba1e66b7e92,circulo ling istico del sinodo mayoritariamente a favor de ordenar casado y diaconisa url url,0
26,26,9f73ff3fe882711b28ea7ba1e66b7e92,organizacion internacional recordar que nadie deber ser perseguir por su fe url url,0
27,27,9f73ff3fe882711b28ea7ba1e66b7e92,obispo realizar selfie entrevista al papa francisco durante sinodo de el joven video url url,0
28,28,9f73ff3fe882711b28ea7ba1e66b7e92,arzobispo expresar preocupacion y oracion por sacerdote desaparecido en mexico url url,0
29,29,9f73ff3fe882711b28ea7ba1e66b7e92,apunalar a sacerdote antes de celebrar misa url url,0
30,30,9f73ff3fe882711b28ea7ba1e66b7e92,dejar el brujeria volver a el fe y con oracion ayudar a el conversion de su hija drogadicto url url,0
31,31,9f73ff3fe882711b28ea7ba1e66b7e92,sacerdote frustra robo a iglesia y recibir golpiza url url,0
