,id,tweet,label
0,66xfnef04078fl2cjtpl75lcoa3urlw5,"""Siding With Amazon, Judge Halts Work on Microsoft’s Pentagon Contract"" by BY KATE CONGER via NYT #URL#",0
1,66xfnef04078fl2cjtpl75lcoa3urlw5,Sounds of Berlin #HASHTAG# #URL# #HASHTAG# #HASHTAG#,0
2,66xfnef04078fl2cjtpl75lcoa3urlw5,"""How to Take Control of Your Notifications"" by BY J. D. BIERSDORFER via NYT #URL#",0
3,66xfnef04078fl2cjtpl75lcoa3urlw5,Europeans Deserve to Have Their Governments Test—Not Trust—Filters  #URL#,0
4,66xfnef04078fl2cjtpl75lcoa3urlw5,"Operate: UKG, Speed Garage &amp; 2-Step #URL# #HASHTAG# #HASHTAG#",0
5,66xfnef04078fl2cjtpl75lcoa3urlw5,Appeals Court Win for Open Source Advocate Speaking Out on Licensing Restrictions #URL#,0
6,66xfnef04078fl2cjtpl75lcoa3urlw5,Design Patents Are Useless. So Why Are They Getting a Boost in DC?  #URL#,0
7,66xfnef04078fl2cjtpl75lcoa3urlw5,"I think I need a label, but I’m not sure #URL# #HASHTAG# #HASHTAG#",0
8,66xfnef04078fl2cjtpl75lcoa3urlw5,"RT #USER#: Trump shares then deletes tweet praising Chiefs for representing ""Great State of Kansas"" #URL# #URL#…",0
9,66xfnef04078fl2cjtpl75lcoa3urlw5,"In Memory of Lina Ben Mhenni, Tunisian Free Expression Activist and Revolutionary #URL#",0
10,66xfnef04078fl2cjtpl75lcoa3urlw5,Speaking Freely: An Interview with Christian Frank #URL#,0
11,66xfnef04078fl2cjtpl75lcoa3urlw5,"""Foldable Phones Are Here. Do We Really Want Them?"" by BY BRIAN X. CHEN via NYT #URL#",0
12,66xfnef04078fl2cjtpl75lcoa3urlw5,Lawsuit in India Seeks to Shut Down Access to U.S. Journalism Website #URL#,0
13,66xfnef04078fl2cjtpl75lcoa3urlw5,"""As Virus Spreads, Anger Floods Chinese Social Media"" by BY RAYMOND ZHONG via NYT #URL#",0
14,66xfnef04078fl2cjtpl75lcoa3urlw5,Punkband: Gang-of-Four-Gitarrist Andy Gill ist tot #URL#,0
15,66xfnef04078fl2cjtpl75lcoa3urlw5,"""He Combs the Web for Russian Bots. That Makes Him a Target."" by BY ADAM SATARIANO via NYT #URL#",0
16,66xfnef04078fl2cjtpl75lcoa3urlw5,Empty #HASHTAG# no #HASHTAG# #HASHTAG# #HASHTAG# #HASHTAG# #URL# #URL#,0
17,66xfnef04078fl2cjtpl75lcoa3urlw5,"""The Gap Between the Haves and Have-Nots of Tech Widens"" by BY DAISUKE WAKABAYASHI AND MATT PHILLIPS via NYT #URL#",0
18,66xfnef04078fl2cjtpl75lcoa3urlw5,Hey WERKstattSCHULE thanks for the follow!,0
19,66xfnef04078fl2cjtpl75lcoa3urlw5,"""Uber Posts Faster Growth, but Loses $1.1 Billion"" by BY KATE CONGER via NYT #URL#",0
20,66xfnef04078fl2cjtpl75lcoa3urlw5,"""Through the Darkest of Times"": ""Du bekämpfst immer das System"" #URL#",0
21,66xfnef04078fl2cjtpl75lcoa3urlw5,#HASHTAG# #HASHTAG# #HASHTAG# &amp; #HASHTAG# #URL# #URL#,0
22,66xfnef04078fl2cjtpl75lcoa3urlw5,"""Ransomware Attacks Grow, Crippling Cities and Businesses"" by BY NATHANIEL POPPER via NYT #URL#",0
23,66xfnef04078fl2cjtpl75lcoa3urlw5,"""New Yorkers Face a Training Gap for Tech Jobs, but a Study Finds Hope"" by BY STEVE LOHR via NYT #URL#",0
24,66xfnef04078fl2cjtpl75lcoa3urlw5,"RT #USER#: Brad Pitt got political in his #HASHTAG# acceptance speech for Best Supporting Actor, saying his 45 seconds to speak on stage is ""45…",0
25,66xfnef04078fl2cjtpl75lcoa3urlw5,What to Know Before You Buy or Install Your Amazon Ring Camera  #URL#,0
26,66xfnef04078fl2cjtpl75lcoa3urlw5,"Data Privacy or Data Protection Day? It’s a Human Right, Either Way #URL#",0
27,66xfnef04078fl2cjtpl75lcoa3urlw5,Uruguay Steps Too Quickly into the Right to be Forgotten Quagmire #URL#,0
28,66xfnef04078fl2cjtpl75lcoa3urlw5,"""Child-Welfare Activists Attack Facebook Over Encryption Plans"" by BY KATIE BENNER AND MIKE ISAAC via NYT #URL#",0
29,66xfnef04078fl2cjtpl75lcoa3urlw5,"""New Jersey Bars Police From Using Clearview Facial Recognition App"" by BY KASHMIR HILL via NYT #URL#",0
30,66xfnef04078fl2cjtpl75lcoa3urlw5,"""F.T.C. Broadens Review of Tech Giants, Homing In on Their Deals"" by BY CECILIA KANG AND DAVID MCCABE via NYT #URL#",0
31,66xfnef04078fl2cjtpl75lcoa3urlw5,"Inside the Elbphilharmonie by night after a concert of the ""Mahler Chamber Orchestra"" with Mitsuko Uchida. »No pian… #URL#",0
32,66xfnef04078fl2cjtpl75lcoa3urlw5,"""IBM, Marriott and Mickey Mouse Take On Tech’s Favorite Law"" by BY DAVID MCCABE via NYT #URL#",0
33,66xfnef04078fl2cjtpl75lcoa3urlw5,"""Top Antitrust Official Is Said to Recuse Himself From Google Inquiry"" by BY CECILIA KANG via NYT #URL#",0
34,66xfnef04078fl2cjtpl75lcoa3urlw5,EFF Fights to Protect Anonymity of Glassdoor Commenter #URL#,0
35,66xfnef04078fl2cjtpl75lcoa3urlw5,EFF Ends Censorship Against PETA on Public University’s Facebook Page #URL#,0
36,66xfnef04078fl2cjtpl75lcoa3urlw5,"""Facebook’s Revenue and Profit Rise Again, Despite Controversies"" by BY MIKE ISAAC via NYT #URL#",0
37,66xfnef04078fl2cjtpl75lcoa3urlw5,"""The Week in Tech: Are Smartphones Interesting Again?"" by BY DAISUKE WAKABAYASHI via NYT #URL#",0
38,66xfnef04078fl2cjtpl75lcoa3urlw5,How To Protect Your Phone Number On Twitter #URL#,0
39,66xfnef04078fl2cjtpl75lcoa3urlw5,State of the Union: Zerrissen #URL#,0
