,id,tweet,label
0,9f73ff3fe882711b28ea7ba1e66b7e92,Luis Motta Domínguez ya tiene quien pague su ineficiencia en el Zulia #URL# #URL#,0
1,9f73ff3fe882711b28ea7ba1e66b7e92,Atacan a balazos casa de Cardenal Norberto Rivera en México #URL# #URL#,0
2,9f73ff3fe882711b28ea7ba1e66b7e92,El Papa recibe al Patriarca ortodoxo Bartolomé en el Vaticano #URL# #URL#,0
3,9f73ff3fe882711b28ea7ba1e66b7e92,Iglesia proclamará beato a mártir jesuita ecuatoriano #URL# #URL#,0
4,9f73ff3fe882711b28ea7ba1e66b7e92,"Hoy celebramos a San Alfonso María de Ligorio, patrono de confesores y moralistas #URL# #URL#",0
5,9f73ff3fe882711b28ea7ba1e66b7e92,Hoy celebramos a Santa Elena que rescató la Santa Cruz de Cristo #URL# #URL#,0
6,9f73ff3fe882711b28ea7ba1e66b7e92,Así resurge una comunidad de religiosas tras la destrucción del terremoto en México [FOTOS] #URL# #URL#,0
7,9f73ff3fe882711b28ea7ba1e66b7e92,El Papa termina reunión con obispos de Chile y anticipa cambios a corto y largo plazo #URL# #URL#,0
8,9f73ff3fe882711b28ea7ba1e66b7e92,"Ataque contra “sacerdote” en Catedral fue un montaje, dice Arzobispado #URL# #URL#",0
9,9f73ff3fe882711b28ea7ba1e66b7e92,18 de mayo el Opus Dei contará con su primera laica beata #URL# #URL#,0
10,9f73ff3fe882711b28ea7ba1e66b7e92,Penal errado de Messi no tuvo la culpa del empate con Islandia: Maradona #URL# #URL#,0
11,9f73ff3fe882711b28ea7ba1e66b7e92,"Vaticano da a conocer los Estatutos del Dicasterio para los Laicos, la Familia y la Vida #URL# #URL#",0
12,9f73ff3fe882711b28ea7ba1e66b7e92,Rescatada una undécima persona de la cueva tailandesa #URL# #URL#,0
13,9f73ff3fe882711b28ea7ba1e66b7e92,Comienza en el Vaticano una nueva reunión del Consejo de Cardenales #URL# #URL#,0
14,9f73ff3fe882711b28ea7ba1e66b7e92,Expresidente colombiano Uribe renuncia al Senado para defenderse en investigación #URL# #URL#,0
15,9f73ff3fe882711b28ea7ba1e66b7e92,"La violencia en México no se solucionará con legalización de marihuana, advierte Arzobispo #URL# #URL#",0
16,9f73ff3fe882711b28ea7ba1e66b7e92,Organizaciones repudian el “bozal legal” aplicado a médico que evitó aborto #URL# #URL#,0
17,9f73ff3fe882711b28ea7ba1e66b7e92,Iglesia denuncia profanación de la Eucaristía en capilla de Nicaragua #URL# #URL#,0
18,9f73ff3fe882711b28ea7ba1e66b7e92,Este milagro permitirá beatificación del “apóstol de los más necesitados” #URL# #URL#,0
19,9f73ff3fe882711b28ea7ba1e66b7e92,"Hoy es la fiesta de Santa Teresa de Jesús, la primera mujer Doctora de la Iglesia #URL# #URL#",0
20,9f73ff3fe882711b28ea7ba1e66b7e92,Surge asociación católica para defender la vida y la familia en Paraguay #URL# #URL#,0
21,9f73ff3fe882711b28ea7ba1e66b7e92,12 canciones en clave de fe para recibir el Año Nuevo con alegría #URL# #URL#,0
22,9f73ff3fe882711b28ea7ba1e66b7e92,"La pastoral digital es uno de los grandes retos de la Iglesia, según los Padres Sinodales #URL# #URL#",0
