,tweet_id,content,label
0,285814694550310912,"Ash !! La jotita del programa""hoy"" no deja de decir""sombriando"" hahaha","'X', 'G', 'X', 'X', 'X'"
1,195721834757488640,En una boda gay ¿Les avientan arroz con popote?,"'X', 'G', 'X', 'X', 'X'"
2,211304757640437760,@ivalmal Hazlo mariquita jajajajajaja. Hazlo neta! No es nada malo!,"'X', 'G', 'X', 'X', 'X'"
3,281577581650784256,“@chavezan: Y el que no habla de la Miss universo.. Es Maricon” les hablan! @JosePaRodriguez @DJ_JGon,"'X', 'G', 'X', 'X', 'X'"
4,212942872230633472,"Vamos Dinamarca, ya empieza la marica de CR7 a ser caras que no hace gol jajajajajajajajaja :) al carajo portugueses","'X', 'G', 'X', 'X', 'X'"
5,284362410855395328,@cherbek_hugo @aaron_bfs  ustedes dos y el daniel son unos maricas pinches putos mierdas vamos a vernos todos no???,"'X', 'G', 'X', 'X', 'X'"
6,412059220247183360,@RockeroChapin_ goza marica,"'X', 'G', 'X', 'X', 'X'"
7,369329095588319232,"@srita_vialactea estupido, pinche pelado () , pero dejalo cree que con el dinero de papi todo lo puede el pendejo! maldito HECHIZADO MARICON","'X', 'G', 'X', 'X', 'X'"
8,410934165610037248,Hay demasiados homosexuales hoy en dia :o,"'L', 'G', 'X', 'X', 'X'"
9,297937705613029376,Con el maricon del uzziel y su mujer (@ litrogeno) url,"'X', 'G', 'X', 'X', 'X'"
10,378923895484448768,"Joven diseñador de modas? En mis tiempos les llamábamos jotos!!""Don Arnoldo""","'X', 'G', 'X', 'X', 'X'"
11,306647521701281792,@MiiguelRig hahaha son buen pedo! La vdd XD hahaha MARICA DRAMATICO UHHHHHHH!!!! Hahaha,"'X', 'G', 'X', 'X', 'X'"
12,302276096148271104,"Que maricas son, usando sueteres y chamarras, aprovechen este frío, que calor sobra..","'X', 'G', 'X', 'X', 'X'"
13,411618173578797056,"O SEA YA SUPERALO, NO TE QUISO, TÚ NI ERES LESBIANA, BUSCATE A UN WEY, COGE CON EL Y YA A LA VERGA.","'L', 'X', 'X', 'X', 'X'"
