,Unnamed: 0,id,tweet,author,gender
0,0,1004f4afed2845ffc0079096de16d6f2,no one can make you feel inferior without your permission eleanor roosevelt,1,2
1,1,1004f4afed2845ffc0079096de16d6f2,read the life and music of rupert holmes,1,2
2,2,1004f4afed2845ffc0079096de16d6f2,check out far out and super cool watches,1,2
3,3,1004f4afed2845ffc0079096de16d6f2,tornado automatic cocktail shaker very cool,1,2
4,4,1004f4afed2845ffc0079096de16d6f2,spinal tap rocked my world its for rock what the sound of music was for hills they really nailed how dumb rock can be jack black,1,2
5,5,1004f4afed2845ffc0079096de16d6f2,we are inclined to think that if we watch a football game or a baseball game we have taken part in it john f kennedy,1,2
6,6,1004f4afed2845ffc0079096de16d6f2,gotta love it nerd rubber duckies makes bath time fun,1,2
7,7,1004f4afed2845ffc0079096de16d6f2,i d like to compliment you on your work when will you start,1,2
8,8,1004f4afed2845ffc0079096de16d6f2,smartphones are reinventing the connection between companies and their customers rich miner partner google ventures,1,2
9,9,1004f4afed2845ffc0079096de16d6f2,nothing shocks me i am a scientist indiana jones indiana jones and the temple of doom,1,2
10,10,1004f4afed2845ffc0079096de16d6f2,learn marketing secrets for e commerce business,1,2
11,11,1004f4afed2845ffc0079096de16d6f2,selecting a strategy consulting firm,1,2
12,12,1004f4afed2845ffc0079096de16d6f2,keep your face to the sunshine and you cannot see the shadows helen keller,1,2
13,13,1004f4afed2845ffc0079096de16d6f2,great music from this bose blue tooth system i pad i phone and more easy great sound gt,1,2
14,14,1004f4afed2845ffc0079096de16d6f2,learn about flea and tick control for your pet,1,2
15,15,1004f4afed2845ffc0079096de16d6f2,i got to party and socialize at an olympic level bode miller after a terrible olympics,1,2
16,16,1004f4afed2845ffc0079096de16d6f2,why did i want to win because i didn t want to lose max schmelling,1,2
17,17,1004f4afed2845ffc0079096de16d6f2,the quickest way to get a doctor today is to turn on your television set,1,2
18,18,1004f4afed2845ffc0079096de16d6f2,home is where you hang your head,1,2
19,19,1004f4afed2845ffc0079096de16d6f2,how to grow your business with twitter,1,2
20,20,1004f4afed2845ffc0079096de16d6f2,i ll be back the terminator,1,2
21,21,1004f4afed2845ffc0079096de16d6f2,tennis is known as the kings sport find out why,1,2
22,22,1004f4afed2845ffc0079096de16d6f2,check out the profiles of major watch designers,1,2
23,23,1004f4afed2845ffc0079096de16d6f2,read the history of christian louboutin,1,2
24,24,1004f4afed2845ffc0079096de16d6f2,it s a great day to play two ernie banks,1,2
25,25,1004f4afed2845ffc0079096de16d6f2,really amp truly you can never have many pairs of shoes you need a pair for every mood amp everyone knows women have lots of moods anonymous,1,2
26,26,1004f4afed2845ffc0079096de16d6f2,make your house more attractive with fall flowers,1,2
27,27,1004f4afed2845ffc0079096de16d6f2,read the history of led zeppelin,1,2
28,28,1004f4afed2845ffc0079096de16d6f2,babysitter a teenager who acts like a grownup while grownups are acting like teenagers,1,2
29,29,1004f4afed2845ffc0079096de16d6f2,there s an edge to real rock n roll it s all that matters neil young,1,2
30,30,1004f4afed2845ffc0079096de16d6f2,i also learned that i love making money anyone who is not afraid of work will be happy with the money they make gene simmons,1,2
31,31,1004f4afed2845ffc0079096de16d6f2,read the history of samuel adams beer,1,2
32,32,1004f4afed2845ffc0079096de16d6f2,to climb steep hills requires slow pace at first william shakespeare,1,2
33,33,1004f4afed2845ffc0079096de16d6f2,can you really make things invisible,1,2
34,34,1004f4afed2845ffc0079096de16d6f2,the person who doesn t know where his next dollar is coming from usually doesn t know where his last dollar went unknown,1,2
35,35,1004f4afed2845ffc0079096de16d6f2,the history of the golden retriever,1,2
36,36,1004f4afed2845ffc0079096de16d6f2,all the dos xx most interesting man in the world top quotes,1,2
37,37,1004f4afed2845ffc0079096de16d6f2,a woman is as young as she feels like telling you she is,1,2
38,38,1004f4afed2845ffc0079096de16d6f2,when i m hungry i eat when i m thirsty i drink when i feel like saying something i say it madonna,1,2
39,39,1004f4afed2845ffc0079096de16d6f2,read an introduction to sonic drive in,1,2
40,40,1004f4afed2845ffc0079096de16d6f2,the two party political parties in the us consists of the appointed and the disappointed,1,2
41,41,1004f4afed2845ffc0079096de16d6f2,you know money is the root of all evil if you would like to find out more just send me dm me asap gt,1,2
42,42,1004f4afed2845ffc0079096de16d6f2,our work is the presentation of our capabilities johann wolfgang von goethe,1,2
43,43,1004f4afed2845ffc0079096de16d6f2,life begins when we first realize how soon it ends,1,2
44,44,1004f4afed2845ffc0079096de16d6f2,get great tips from web marketing experts,1,2
45,45,1004f4afed2845ffc0079096de16d6f2,introduction to robert a heinlein,1,2
46,46,1004f4afed2845ffc0079096de16d6f2,popcorn ceiling removal a complex job,1,2
47,47,1004f4afed2845ffc0079096de16d6f2,cool a clear bottomed person kayak a unique way to enjoy paddling,1,2
48,48,1004f4afed2845ffc0079096de16d6f2,read how customer connects mount up with social media sites,1,2
49,49,1004f4afed2845ffc0079096de16d6f2,it s hard to win a pennant but it s harder losing one chuck tanner,1,2
50,50,1004f4afed2845ffc0079096de16d6f2,you must be the change you wish to see in the world mahatma gandhi,1,2
51,51,1004f4afed2845ffc0079096de16d6f2,yes you can play man chess check it out,1,2
52,52,1004f4afed2845ffc0079096de16d6f2,in any contest between power and patience bet on patience,1,2
53,53,1004f4afed2845ffc0079096de16d6f2,the entrepreneur always searches for change responds to it and exploits it as an opportunity peter f drucker,1,2
54,54,1004f4afed2845ffc0079096de16d6f2,read the history of james gang,1,2
55,55,1004f4afed2845ffc0079096de16d6f2,your body is the baggage you must carry through life the more excess the baggage the shorter the trip arnold h glasgow,1,2
56,56,1004f4afed2845ffc0079096de16d6f2,check out the history of wendy s,1,2
57,57,1004f4afed2845ffc0079096de16d6f2,check out these awesome climbing t shirts amp gear get something for the climbing lovers in your life,1,2
58,58,1004f4afed2845ffc0079096de16d6f2,read the history of bread,1,2
59,59,1004f4afed2845ffc0079096de16d6f2,fish hotel aquarium jazz up your office,1,2
60,60,1004f4afed2845ffc0079096de16d6f2,if you want to look young and thin hang around old fat people jim eason,1,2
61,61,1004f4afed2845ffc0079096de16d6f2,read the history of jimmy choo,1,2
62,62,1004f4afed2845ffc0079096de16d6f2,check out these awesome gardening t shirts amp gear get something for the gardening lovers in your life,1,2
63,63,1004f4afed2845ffc0079096de16d6f2,opportunity is missed by most people because it is dressed in overalls and looks like work thomas edison,1,2
64,64,1004f4afed2845ffc0079096de16d6f2,learn about the power of solar power get plugged in,1,2
65,65,1004f4afed2845ffc0079096de16d6f2,planning beach camping tips,1,2
66,66,1004f4afed2845ffc0079096de16d6f2,linked in used effectively helps companies to grow,1,2
67,67,1004f4afed2845ffc0079096de16d6f2,a fool and his money are soon accepted into the highest social circles,1,2
68,68,1004f4afed2845ffc0079096de16d6f2,my own mother told me i didn t have a shot in hell of winning tonight a shocked katherine heigl upon winning an emmy for grey s anatomy,1,2
69,69,1004f4afed2845ffc0079096de16d6f2,the right shoe can make everything different jimmy choo,1,2
70,70,1004f4afed2845ffc0079096de16d6f2,always laugh heartily at your boss jokes he may be giving you a loyalty check,1,2
71,71,1004f4afed2845ffc0079096de16d6f2,just in time for winter touch screen texting gloves,1,2
72,72,1004f4afed2845ffc0079096de16d6f2,read about the cane corso italiano beloved dog of italy,1,2
73,73,1004f4afed2845ffc0079096de16d6f2,if opportunity doesn t knock build a door milton berle,1,2
74,74,1004f4afed2845ffc0079096de16d6f2,how can a guy win a game if you don t give him any runs robert bo belinsky after losing,1,2
75,75,1004f4afed2845ffc0079096de16d6f2,tornado automatic cocktail shaker very cool,1,2
76,76,1004f4afed2845ffc0079096de16d6f2,read the history of the chiffons,1,2
77,77,1004f4afed2845ffc0079096de16d6f2,if i was president of the good old u s a i d turn the churches into strip clubs and watch the whole world pray kid rock,1,2
78,78,1004f4afed2845ffc0079096de16d6f2,who is paul evans the classic rock artist,1,2
79,79,1004f4afed2845ffc0079096de16d6f2,i ve got rock n roll in my blood william shatner,1,2
80,80,1004f4afed2845ffc0079096de16d6f2,aww how adorable a smile star design color changing led light toss pillow,1,2
81,81,1004f4afed2845ffc0079096de16d6f2,cricket is basically baseball on valium robin williams,1,2
82,82,1004f4afed2845ffc0079096de16d6f2,learn about those seo google animals panda and penguin how they affect your site,1,2
83,83,1004f4afed2845ffc0079096de16d6f2,read about the emerging private space industry,1,2
84,84,1004f4afed2845ffc0079096de16d6f2,minecraft minigame capture the flag,1,2
85,85,1004f4afed2845ffc0079096de16d6f2,selecting a strategy consulting firm,1,2
86,86,1004f4afed2845ffc0079096de16d6f2,playing baseball is not real life it s a fantasy world it s a dream come true dale murphy,1,2
87,87,1004f4afed2845ffc0079096de16d6f2,ray if someone asks you if you re a god you say yes winston ghostbusters,1,2
88,88,1004f4afed2845ffc0079096de16d6f2,a lot of people love oreos so their manufacturer is making money that means more dividends for shareholders maria bartiromo,1,2
89,89,1004f4afed2845ffc0079096de16d6f2,read the history of lynyrd skynyrd,1,2
90,90,1004f4afed2845ffc0079096de16d6f2,i love science fiction pam grier,1,2
91,91,1004f4afed2845ffc0079096de16d6f2,a review of the book eragon,1,2
92,92,1004f4afed2845ffc0079096de16d6f2,i learned law so well the day i graduated i sued the college won the case and got my tuition back fred allen,1,2
93,93,1004f4afed2845ffc0079096de16d6f2,learn about those seo google animals panda and penguin how they affect your site,1,2
94,94,1004f4afed2845ffc0079096de16d6f2,making money is art and working is art and good business is the best art andy warhol,1,2
95,95,1004f4afed2845ffc0079096de16d6f2,a dog maybe a man s best friend but a horse made history anonymous,1,2
96,96,1004f4afed2845ffc0079096de16d6f2,fascinating history of wrigley field,1,2
97,97,1004f4afed2845ffc0079096de16d6f2,running sucks how to run for fast weight loss for busy women who hate running gt,1,2
98,98,1004f4afed2845ffc0079096de16d6f2,an animal s eyes have the power to speak a great language martin buber,1,2
99,99,1004f4afed2845ffc0079096de16d6f2,the future s got a million roads for you to choose but you ll walk a little taller in some high heel shoes hairspray,1,2
100,0,10082e6e55ae76232321207ee6038d70,seeing allyssa s face opening her xmas eve box and her smiling and getting excited opening them was just heart melting,0,1
101,1,10082e6e55ae76232321207ee6038d70,one person followed me automatically checked by,0,1
102,2,10082e6e55ae76232321207ee6038d70,i ve went over board on ross amp allyssa amp arya and nolan s christmas,0,1
103,3,10082e6e55ae76232321207ee6038d70,finally it s out that khloes having a baby the kardashian s just never fail to surprise,0,1
104,4,10082e6e55ae76232321207ee6038d70,that s not bad then hopefully just a wee cold she has allyssas rash has developed that bad in an hour am so worried her bloches have doubled in size last twenty mins and it s all over her body and it wasn t half an hour ago and we re still waiting for her to be checked xx,0,1
105,5,10082e6e55ae76232321207ee6038d70,hoping it s just a wee thing and nothing major and aw no get her to doctors if she starts being really irritable cos allyssa started off with what i thought was a cold n teething xx,0,1
106,6,10082e6e55ae76232321207ee6038d70,hopefully going down just now very high temp for the last week and a rash and calpol isn t helping and she s used that for weeks wee shame she gets one thing nearly gone and catches another not had a break in months xx,0,1
107,7,10082e6e55ae76232321207ee6038d70,not looking forward to spending my day in the vic to get allyssa seen after my theory,0,1
108,8,10082e6e55ae76232321207ee6038d70,,0,1
109,9,10082e6e55ae76232321207ee6038d70,people unfollowed me automatically checked by,0,1
110,10,10082e6e55ae76232321207ee6038d70,watching allyssa and ross bond and seeing the love between them makes my day everyday,0,1
111,11,10082e6e55ae76232321207ee6038d70,which one,0,1
112,12,10082e6e55ae76232321207ee6038d70,people unfollowed me automatically checked by,0,1
113,13,10082e6e55ae76232321207ee6038d70,juicy couture have actual thought of it all eh cute holographic clutch bag with a charger built inside it just ma,0,1
114,14,10082e6e55ae76232321207ee6038d70,have no fucking eyelashes left nails are a mess roots are starting to grow in so pale i look ill as fuck i am a mess,0,1
115,15,10082e6e55ae76232321207ee6038d70,some folk have there priorities all wrong it s laughable,0,1
116,16,10082e6e55ae76232321207ee6038d70,not a clue how some people can be so fucking selfish,0,1
117,17,10082e6e55ae76232321207ee6038d70,fake fake fake xx,0,1
