DSC17_0137	HxPI-Track/validation/transcripts/DSC17_0137_hxpi.txt	HxPI-Track/validation/images/DSC17_0137_hxpi.jpg
DSC17_0030	HxPI-Track/validation/transcripts/DSC17_0030_hxpi.txt	HxPI-Track/validation/images/DSC17_0030_hxpi.jpg
IVT17_0149	HxPI-Track/validation/transcripts/IVT17_0149_hxpi.txt	HxPI-Track/validation/images/IVT17_0149_hxpi.jpg
ANR17_0095	HxPI-Track/validation/transcripts/ANR17_0095_hxpi.txt	HxPI-Track/validation/images/ANR17_0095_hxpi.jpg
ANR17_0112	HxPI-Track/validation/transcripts/ANR17_0112_hxpi.txt	HxPI-Track/validation/images/ANR17_0112_hxpi.jpg
DSC17_0085	HxPI-Track/validation/transcripts/DSC17_0085_hxpi.txt	HxPI-Track/validation/images/DSC17_0085_hxpi.jpg
DSC17_0032	HxPI-Track/validation/transcripts/DSC17_0032_hxpi.txt	HxPI-Track/validation/images/DSC17_0032_hxpi.jpg
DSC17_0009	HxPI-Track/validation/transcripts/DSC17_0009_hxpi.txt	HxPI-Track/validation/images/DSC17_0009_hxpi.jpg
DSC17_0038	HxPI-Track/validation/transcripts/DSC17_0038_hxpi.txt	HxPI-Track/validation/images/DSC17_0038_hxpi.jpg
IVT17_0125	HxPI-Track/validation/transcripts/IVT17_0125_hxpi.txt	HxPI-Track/validation/images/IVT17_0125_hxpi.jpg
IVT17_0112	HxPI-Track/validation/transcripts/IVT17_0112_hxpi.txt	HxPI-Track/validation/images/IVT17_0112_hxpi.jpg
IVT17_0133	HxPI-Track/validation/transcripts/IVT17_0133_hxpi.txt	HxPI-Track/validation/images/IVT17_0133_hxpi.jpg
ANR17_0068	HxPI-Track/validation/transcripts/ANR17_0068_hxpi.txt	HxPI-Track/validation/images/ANR17_0068_hxpi.jpg
ANR17_0107	HxPI-Track/validation/transcripts/ANR17_0107_hxpi.txt	HxPI-Track/validation/images/ANR17_0107_hxpi.jpg
ANR17_0072	HxPI-Track/validation/transcripts/ANR17_0072_hxpi.txt	HxPI-Track/validation/images/ANR17_0072_hxpi.jpg
IVT17_0036	HxPI-Track/validation/transcripts/IVT17_0036_hxpi.txt	HxPI-Track/validation/images/IVT17_0036_hxpi.jpg
ANR17_0021	HxPI-Track/validation/transcripts/ANR17_0021_hxpi.txt	HxPI-Track/validation/images/ANR17_0021_hxpi.jpg
IVT17_0165	HxPI-Track/validation/transcripts/IVT17_0165_hxpi.txt	HxPI-Track/validation/images/IVT17_0165_hxpi.jpg
IVT17_0060	HxPI-Track/validation/transcripts/IVT17_0060_hxpi.txt	HxPI-Track/validation/images/IVT17_0060_hxpi.jpg
ANR17_0088	HxPI-Track/validation/transcripts/ANR17_0088_hxpi.txt	HxPI-Track/validation/images/ANR17_0088_hxpi.jpg
IVT17_0003	HxPI-Track/validation/transcripts/IVT17_0003_hxpi.txt	HxPI-Track/validation/images/IVT17_0003_hxpi.jpg
IVT17_0106	HxPI-Track/validation/transcripts/IVT17_0106_hxpi.txt	HxPI-Track/validation/images/IVT17_0106_hxpi.jpg
DSC17_0046	HxPI-Track/validation/transcripts/DSC17_0046_hxpi.txt	HxPI-Track/validation/images/DSC17_0046_hxpi.jpg
IVT17_0007	HxPI-Track/validation/transcripts/IVT17_0007_hxpi.txt	HxPI-Track/validation/images/IVT17_0007_hxpi.jpg
IVT17_0119	HxPI-Track/validation/transcripts/IVT17_0119_hxpi.txt	HxPI-Track/validation/images/IVT17_0119_hxpi.jpg
ANR17_0110	HxPI-Track/validation/transcripts/ANR17_0110_hxpi.txt	HxPI-Track/validation/images/ANR17_0110_hxpi.jpg
DSC17_0140	HxPI-Track/validation/transcripts/DSC17_0140_hxpi.txt	HxPI-Track/validation/images/DSC17_0140_hxpi.jpg
IVT17_0132	HxPI-Track/validation/transcripts/IVT17_0132_hxpi.txt	HxPI-Track/validation/images/IVT17_0132_hxpi.jpg
IVT17_0196	HxPI-Track/validation/transcripts/IVT17_0196_hxpi.txt	HxPI-Track/validation/images/IVT17_0196_hxpi.jpg
DSC17_0034	HxPI-Track/validation/transcripts/DSC17_0034_hxpi.txt	HxPI-Track/validation/images/DSC17_0034_hxpi.jpg
IVT17_0157	HxPI-Track/validation/transcripts/IVT17_0157_hxpi.txt	HxPI-Track/validation/images/IVT17_0157_hxpi.jpg
DSC17_0075	HxPI-Track/validation/transcripts/DSC17_0075_hxpi.txt	HxPI-Track/validation/images/DSC17_0075_hxpi.jpg
IVT17_0089	HxPI-Track/validation/transcripts/IVT17_0089_hxpi.txt	HxPI-Track/validation/images/IVT17_0089_hxpi.jpg
IVT17_0138	HxPI-Track/validation/transcripts/IVT17_0138_hxpi.txt	HxPI-Track/validation/images/IVT17_0138_hxpi.jpg
IVT17_0039	HxPI-Track/validation/transcripts/IVT17_0039_hxpi.txt	HxPI-Track/validation/images/IVT17_0039_hxpi.jpg
IVT17_0159	HxPI-Track/validation/transcripts/IVT17_0159_hxpi.txt	HxPI-Track/validation/images/IVT17_0159_hxpi.jpg
